contract_name,address,data_source,risk_score,severity,severity_confidence,vulnerabilities
ValueLiquidityToken,0x49e8333300000000000000000000000000000000,manual,100.0,Critical,0.9999999997608828,"{'has_reentrancy': False, 'has_access_control_issues': False, 'has_timestamp_dependency': True, 'has_unchecked_call': True}"
XDEX,0x0000000000000000000000000000000000000000,manual,100.0,Critical,0.9999999991559507,"{'has_reentrancy': False, 'has_access_control_issues': False, 'has_timestamp_dependency': False, 'has_unchecked_call': False}"
KryllToken,0x464ebe7700000000000000000000000000000000,manual,100.0,Critical,0.9999999991591322,"{'has_reentrancy': False, 'has_access_control_issues': False, 'has_timestamp_dependency': False, 'has_unchecked_call': False}"
Contract,0x2b7c0fa700000000000000000000000000000000,manual,100.0,Critical,0.9999999963721053,"{'has_reentrancy': True, 'has_access_control_issues': True, 'has_timestamp_dependency': False, 'has_unchecked_call': False}"
Token,0x00869e8e00000000000000000000000000000000,manual,100.0,Critical,0.9999999996209907,"{'has_reentrancy': False, 'has_access_control_issues': False, 'has_timestamp_dependency': True, 'has_unchecked_call': True}"
Token,0xa37f4d2d00000000000000000000000000000000,manual,100.0,Critical,0.9999999987093877,"{'has_reentrancy': True, 'has_access_control_issues': True, 'has_timestamp_dependency': True, 'has_unchecked_call': False}"
Chiba,0xa5c45d4800000000000000000000000000000000,manual,100.0,Critical,0.9999999993208255,"{'has_reentrancy': True, 'has_access_control_issues': False, 'has_timestamp_dependency': True, 'has_unchecked_call': False}"
SNT,0x744d70fd00000000000000000000000000000000,manual,100.0,Critical,0.9999999996881694,"{'has_reentrancy': True, 'has_access_control_issues': True, 'has_timestamp_dependency': True, 'has_unchecked_call': False}"
DextfToken,0x5f64ab1500000000000000000000000000000000,manual,100.0,Critical,0.9999999997630975,"{'has_reentrancy': False, 'has_access_control_issues': False, 'has_timestamp_dependency': False, 'has_unchecked_call': True}"
VEN,0xd850942e00000000000000000000000000000000,manual,100.0,Critical,0.9999999996241968,"{'has_reentrancy': True, 'has_access_control_issues': False, 'has_timestamp_dependency': True, 'has_unchecked_call': False}"
CErc20Delegator,0x2Db6c82C00000000000000000000000000000000,manual,100.0,Critical,0.9999999997467528,"{'has_reentrancy': True, 'has_access_control_issues': False, 'has_timestamp_dependency': False, 'has_unchecked_call': True}"
MasterChef,0xbD17B1ce00000000000000000000000000000000,manual,100.0,Critical,0.9999999998201219,"{'has_reentrancy': True, 'has_access_control_issues': False, 'has_timestamp_dependency': False, 'has_unchecked_call': True}"
ZRXToken,0xE41d248900000000000000000000000000000000,manual,100.0,Critical,0.9999999936090529,"{'has_reentrancy': False, 'has_access_control_issues': False, 'has_timestamp_dependency': False, 'has_unchecked_call': False}"
WBTC,0x2260FAC500000000000000000000000000000000,manual,100.0,Critical,0.9999999991591317,"{'has_reentrancy': False, 'has_access_control_issues': True, 'has_timestamp_dependency': False, 'has_unchecked_call': False}"
SwftCoin,0x0bb217e400000000000000000000000000000000,manual,100.0,Critical,0.9999999964520825,"{'has_reentrancy': False, 'has_access_control_issues': False, 'has_timestamp_dependency': False, 'has_unchecked_call': False}"
ERC20,0x5d60d8d700000000000000000000000000000000,manual,100.0,Critical,0.9999999951534064,"{'has_reentrancy': False, 'has_access_control_issues': True, 'has_timestamp_dependency': False, 'has_unchecked_call': False}"
URQAToken,0x1735db6a00000000000000000000000000000000,manual,100.0,Critical,0.9999999991559507,"{'has_reentrancy': False, 'has_access_control_issues': False, 'has_timestamp_dependency': False, 'has_unchecked_call': False}"
ERC1967Proxy,0x41545f8b00000000000000000000000000000000,manual,100.0,Critical,0.9999999997630975,"{'has_reentrancy': False, 'has_access_control_issues': False, 'has_timestamp_dependency': False, 'has_unchecked_call': True}"
TidalToken,0x29cbd05100000000000000000000000000000000,manual,100.0,Critical,0.9999999997610549,"{'has_reentrancy': False, 'has_access_control_issues': False, 'has_timestamp_dependency': False, 'has_unchecked_call': True}"
AdminUpgradeabilityProxy,0x6de037ef00000000000000000000000000000000,manual,100.0,Critical,0.9999999997630975,"{'has_reentrancy': False, 'has_access_control_issues': False, 'has_timestamp_dependency': False, 'has_unchecked_call': True}"
LOKA,0x61e90a5000000000000000000000000000000000,manual,100.0,Critical,0.9999999991556512,"{'has_reentrancy': False, 'has_access_control_issues': False, 'has_timestamp_dependency': True, 'has_unchecked_call': False}"
MiniMeToken,0x5a98fcbe00000000000000000000000000000000,manual,100.0,Critical,0.9999999996276774,"{'has_reentrancy': True, 'has_access_control_issues': False, 'has_timestamp_dependency': False, 'has_unchecked_call': False}"
TracToken,0xaa7a9ca800000000000000000000000000000000,manual,100.0,Critical,0.9999999975643212,"{'has_reentrancy': True, 'has_access_control_issues': False, 'has_timestamp_dependency': True, 'has_unchecked_call': False}"
XAI,0x35e78b3900000000000000000000000000000000,manual,100.0,Critical,0.9999999997610549,"{'has_reentrancy': False, 'has_access_control_issues': False, 'has_timestamp_dependency': False, 'has_unchecked_call': True}"
BabyNeiro,0x303c89f300000000000000000000000000000000,manual,100.0,Critical,0.9999999987983661,"{'has_reentrancy': True, 'has_access_control_issues': False, 'has_timestamp_dependency': True, 'has_unchecked_call': True}"
CErc20Delegator,0x4b01811000000000000000000000000000000000,manual,100.0,Critical,0.999999999746753,"{'has_reentrancy': True, 'has_access_control_issues': False, 'has_timestamp_dependency': False, 'has_unchecked_call': True}"
Chain,0xa2cd3d4300000000000000000000000000000000,manual,100.0,Critical,0.9999999996276774,"{'has_reentrancy': True, 'has_access_control_issues': False, 'has_timestamp_dependency': True, 'has_unchecked_call': False}"
ERC20Token,0x723cbfc000000000000000000000000000000000,manual,100.0,Critical,0.9999999996276774,"{'has_reentrancy': False, 'has_access_control_issues': False, 'has_timestamp_dependency': False, 'has_unchecked_call': False}"
MonethaToken,0xaf4dce1600000000000000000000000000000000,manual,100.0,Critical,0.9999999991591317,"{'has_reentrancy': False, 'has_access_control_issues': False, 'has_timestamp_dependency': True, 'has_unchecked_call': False}"
BlockBlend,0x0a44a7cc00000000000000000000000000000000,manual,100.0,Critical,0.9999999998201219,"{'has_reentrancy': True, 'has_access_control_issues': True, 'has_timestamp_dependency': True, 'has_unchecked_call': True}"
Sharev3,0x024b6e7d00000000000000000000000000000000,manual,100.0,Critical,0.9999999997610549,"{'has_reentrancy': False, 'has_access_control_issues': False, 'has_timestamp_dependency': False, 'has_unchecked_call': True}"
UnFederalReserveToken,0x5218e47200000000000000000000000000000000,manual,100.0,Critical,0.9999999997630975,"{'has_reentrancy': False, 'has_access_control_issues': False, 'has_timestamp_dependency': True, 'has_unchecked_call': True}"
AergoErc20,0x91af0fbb00000000000000000000000000000000,manual,100.0,Critical,0.9999999997630975,"{'has_reentrancy': False, 'has_access_control_issues': False, 'has_timestamp_dependency': False, 'has_unchecked_call': True}"
AdminUpgradeabilityProxy,0xd714d91a00000000000000000000000000000000,manual,100.0,Critical,0.9999999997630975,"{'has_reentrancy': False, 'has_access_control_issues': False, 'has_timestamp_dependency': False, 'has_unchecked_call': True}"
AdminUpgradeabilityProxy,0xd291e7a000000000000000000000000000000000,manual,100.0,Critical,0.9999999997630975,"{'has_reentrancy': False, 'has_access_control_issues': False, 'has_timestamp_dependency': False, 'has_unchecked_call': True}"
AToken,0x71fc860f00000000000000000000000000000000,manual,100.0,Critical,0.9999999997627715,"{'has_reentrancy': True, 'has_access_control_issues': True, 'has_timestamp_dependency': True, 'has_unchecked_call': True}"
BeaconProxy,0x98968f0700000000000000000000000000000000,manual,100.0,Critical,0.9999999993321989,"{'has_reentrancy': False, 'has_access_control_issues': False, 'has_timestamp_dependency': False, 'has_unchecked_call': True}"
PillarToken,0xe381850400000000000000000000000000000000,manual,100.0,Critical,0.9999999964504116,"{'has_reentrancy': False, 'has_access_control_issues': False, 'has_timestamp_dependency': True, 'has_unchecked_call': False}"
Share,0x5bb29c3300000000000000000000000000000000,manual,100.0,Critical,0.9999999997610549,"{'has_reentrancy': False, 'has_access_control_issues': False, 'has_timestamp_dependency': False, 'has_unchecked_call': True}"
DssToken,0x213c53c900000000000000000000000000000000,manual,100.0,Critical,0.9999999998201219,"{'has_reentrancy': True, 'has_access_control_issues': False, 'has_timestamp_dependency': False, 'has_unchecked_call': True}"
MiniMeToken,0x3f382dbd00000000000000000000000000000000,manual,100.0,Critical,0.9999999996276774,"{'has_reentrancy': True, 'has_access_control_issues': False, 'has_timestamp_dependency': False, 'has_unchecked_call': False}"
EtherDelta,0x8d12A19700000000000000000000000000000000,manual,100.0,Critical,0.9999999977447351,"{'has_reentrancy': True, 'has_access_control_issues': False, 'has_timestamp_dependency': False, 'has_unchecked_call': True}"
ConvergenceToken,0xc834fa9900000000000000000000000000000000,manual,100.0,Critical,0.9999999974894644,"{'has_reentrancy': False, 'has_access_control_issues': False, 'has_timestamp_dependency': False, 'has_unchecked_call': False}"
MainToken,0x97a9bac000000000000000000000000000000000,manual,100.0,Critical,0.9999999996881694,"{'has_reentrancy': False, 'has_access_control_issues': False, 'has_timestamp_dependency': True, 'has_unchecked_call': False}"
Uni,0x1f9840a800000000000000000000000000000000,manual,99.31,Critical,0.999999997561243,"{'has_reentrancy': False, 'has_access_control_issues': False, 'has_timestamp_dependency': True, 'has_unchecked_call': False}"
AdminUpgradeabilityProxy,0x3d65839000000000000000000000000000000000,manual,94.775,Critical,0.9999999997630993,"{'has_reentrancy': False, 'has_access_control_issues': False, 'has_timestamp_dependency': False, 'has_unchecked_call': True}"
PolyToken,0x9992ec3c00000000000000000000000000000000,manual,92.865,Critical,0.9999999666734258,"{'has_reentrancy': False, 'has_access_control_issues': False, 'has_timestamp_dependency': False, 'has_unchecked_call': False}"
Qtoken,0xea01906800000000000000000000000000000000,manual,92.185,Critical,0.9999999666734258,"{'has_reentrancy': False, 'has_access_control_issues': False, 'has_timestamp_dependency': False, 'has_unchecked_call': False}"
Coin98,0xae12c59300000000000000000000000000000000,manual,85.68,Critical,0.9999999901872293,"{'has_reentrancy': False, 'has_access_control_issues': False, 'has_timestamp_dependency': False, 'has_unchecked_call': False}"
RibbonToken,0x6123b00400000000000000000000000000000000,manual,75.065,Critical,0.9999999974948239,"{'has_reentrancy': False, 'has_access_control_issues': False, 'has_timestamp_dependency': False, 'has_unchecked_call': False}"
VaultProxy,0x053c80eA00000000000000000000000000000000,manual,71.815,High,0.9999960808040393,"{'has_reentrancy': False, 'has_access_control_issues': False, 'has_timestamp_dependency': False, 'has_unchecked_call': True}"
IMXToken,0xf57e7e7c00000000000000000000000000000000,manual,70.22,High,0.9999999819172479,"{'has_reentrancy': False, 'has_access_control_issues': False, 'has_timestamp_dependency': False, 'has_unchecked_call': False}"
ZumToken,0xe0b9bcd500000000000000000000000000000000,manual,66.63,Critical,0.9999999935553991,"{'has_reentrancy': False, 'has_access_control_issues': False, 'has_timestamp_dependency': False, 'has_unchecked_call': False}"
NuCypherToken,0x4fe8321300000000000000000000000000000000,manual,66.22,High,0.9999999778133337,"{'has_reentrancy': False, 'has_access_control_issues': False, 'has_timestamp_dependency': False, 'has_unchecked_call': False}"
TronToken,0xf230b79000000000000000000000000000000000,manual,65.955,High,0.9999999848728123,"{'has_reentrancy': False, 'has_access_control_issues': False, 'has_timestamp_dependency': False, 'has_unchecked_call': False}"
RariToken,0xfca59cd800000000000000000000000000000000,manual,61.435,High,0.999999995947648,"{'has_reentrancy': False, 'has_access_control_issues': False, 'has_timestamp_dependency': False, 'has_unchecked_call': False}"
Spell,0x090185f200000000000000000000000000000000,manual,55.265,High,0.999998238724842,"{'has_reentrancy': False, 'has_access_control_issues': False, 'has_timestamp_dependency': False, 'has_unchecked_call': False}"
IndexToken,0x0954906d00000000000000000000000000000000,manual,53.585,High,0.9999999406628794,"{'has_reentrancy': False, 'has_access_control_issues': False, 'has_timestamp_dependency': True, 'has_unchecked_call': False}"
USF,0xe0e05c4300000000000000000000000000000000,manual,53.585,High,0.9999999406628794,"{'has_reentrancy': False, 'has_access_control_issues': False, 'has_timestamp_dependency': True, 'has_unchecked_call': False}"
SirenToken,0xD23Ac27100000000000000000000000000000000,manual,52.985,High,0.999999952760068,"{'has_reentrancy': False, 'has_access_control_issues': False, 'has_timestamp_dependency': True, 'has_unchecked_call': False}"
GEEQToken,0x6b9f031d00000000000000000000000000000000,manual,52.95,High,0.9999998531321284,"{'has_reentrancy': False, 'has_access_control_issues': False, 'has_timestamp_dependency': False, 'has_unchecked_call': False}"
ANTv2,0xa117000000000000000000000000000000000000,manual,44.95,High,0.8112424916788136,"{'has_reentrancy': False, 'has_access_control_issues': False, 'has_timestamp_dependency': True, 'has_unchecked_call': False}"
ZERO,0xf093901100000000000000000000000000000000,manual,42.535,High,0.966305413792713,"{'has_reentrancy': False, 'has_access_control_issues': False, 'has_timestamp_dependency': True, 'has_unchecked_call': False}"
SDAO,0xc20059e000000000000000000000000000000000,manual,40.43,Medium,0.9993125335178329,"{'has_reentrancy': False, 'has_access_control_issues': False, 'has_timestamp_dependency': True, 'has_unchecked_call': False}"
DODOToken,0x43Dfc41500000000000000000000000000000000,manual,37.45,Medium,0.9788044816082175,"{'has_reentrancy': False, 'has_access_control_issues': False, 'has_timestamp_dependency': False, 'has_unchecked_call': False}"
Proxy,0x7712c34200000000000000000000000000000000,manual,35.515,Medium,0.9999996127031078,"{'has_reentrancy': False, 'has_access_control_issues': False, 'has_timestamp_dependency': False, 'has_unchecked_call': False}"
Zeta,0xf091867e00000000000000000000000000000000,manual,30.43,Medium,0.9999999785865001,"{'has_reentrancy': False, 'has_access_control_issues': False, 'has_timestamp_dependency': False, 'has_unchecked_call': False}"
Dai,0x6B17547400000000000000000000000000000000,manual,25.975,Medium,0.9679634270256036,"{'has_reentrancy': False, 'has_access_control_issues': False, 'has_timestamp_dependency': True, 'has_unchecked_call': False}"
InitializedProxy,0xdffa3a7f00000000000000000000000000000000,manual,25.79,Medium,0.9999281215643887,"{'has_reentrancy': False, 'has_access_control_issues': False, 'has_timestamp_dependency': False, 'has_unchecked_call': False}"
AjnaToken,0x9a96ec9b00000000000000000000000000000000,manual,16.0986460153442,Low,0.7027026780183715,"{'has_reentrancy': False, 'has_access_control_issues': False, 'has_timestamp_dependency': False, 'has_unchecked_call': False}"
CosmosERC20,0xc0a4df3500000000000000000000000000000000,manual,16.098646015344197,Low,0.7027026780183715,"{'has_reentrancy': False, 'has_access_control_issues': False, 'has_timestamp_dependency': False, 'has_unchecked_call': False}"
CakeOFT,0x152649ea00000000000000000000000000000000,manual,16.098646015344197,Low,0.7027026780183715,"{'has_reentrancy': False, 'has_access_control_issues': False, 'has_timestamp_dependency': False, 'has_unchecked_call': False}"
ATAToken,0xa2120b9e00000000000000000000000000000000,manual,16.098646015344197,Low,0.7027026780183715,"{'has_reentrancy': False, 'has_access_control_issues': False, 'has_timestamp_dependency': False, 'has_unchecked_call': False}"
