contract_id,contract_name,address,file_path,compiler_version,data_source,has_reentrancy,has_access_control_issues,has_timestamp_dependency,has_unchecked_call,has_reentrancy_unlimited,has_reentrancy_benign,has_reentrancy_events,has_unchecked_transfer,has_controlled_delegatecall,has_delegatecall_loop,has_uninitialized_state,has_uninitialized_storage,has_uninitialized_local,has_tx_origin,has_inline_assembly,has_locked_ether,has_msg_value_loop,has_shadowing_state,has_shadowing_builtin,has_shadowing_abstract,has_unused_state_vars,has_unused_return_values,has_incorrect_solc_version,has_floating_pragma,has_outdated_compiler,high_severity_count,medium_severity_count,low_severity_count,num_functions,num_external_calls,num_state_vars,num_modifiers,max_cyclomatic_complexity,num_low_level_calls,lines_of_code,num_contracts_in_file,num_dependencies,avg_function_complexity,num_functions_high_complexity,num_comments,comment_to_code_ratio,num_payable_functions,num_library_calls,inheritance_depth,num_unused_functions,high_confidence_detectors,medium_confidence_detectors,low_confidence_detectors,security_detectors_triggered,optimization_detectors_triggered,total_detector_hits,unique_vulnerability_types,detectors_per_function,detectors_per_loc,risk_score_simple,risk_score_weighted,is_high_risk,contract_complexity_category,complexity_level,failure_reason,error_message,cfg_num_nodes,cfg_num_edges,cfg_num_cycles,cfg_max_depth,cfg_avg_branching,cfg_has_complex_loops,cfg_num_exit_points,cfg_cyclomatic_total,cg_num_nodes,cg_num_edges,cg_max_call_depth,cg_num_external_calls,cg_external_call_ratio,cg_has_cyclic_calls,cg_num_public_entry_points,cg_num_internal_functions,cg_avg_calls_per_function,cg_num_leaf_functions,dfg_num_state_vars,dfg_num_tainted_flows,dfg_has_cross_function_flow,dfg_num_sensitive_sinks,dfg_num_external_sources,dfg_taint_to_sink_ratio,dfg_num_unvalidated_inputs,is_test_mock,is_vulnerable,is_clean
2928,oz_CallReceiverMock,,data/safe_contracts/openzeppelin-contracts/contracts/mocks/CallReceiverMock.sol,,openzeppelin,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,0,1,7,15,1,1,0,3,0,83,2,1,1.1333333333333333,0,1,0.012048192771084338,11,0,0,0,7,2,0,1,1,6,2,0.0,0.0,12.0,16.8,False,moderate,1,,,48,33,1,5,0.6875,False,8,17,15,6,1,1,0.14285714285714285,False,15,0,0.4,13,1,0,True,0,14,0.0,6,True,False,True
2929,oz_PausableMock,,data/safe_contracts/openzeppelin-contracts/contracts/mocks/PausableMock.sol,,openzeppelin,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,0,0,6,5,0,2,0,1,0,23,3,1,1.0,0,1,0.043478260869565216,0,0,2,0,4,2,0,0,0,2,1,0.0,0.0,6.0,16.2,False,simple,0,,,13,8,0,2,0.6153846153846154,False,0,5,5,4,1,0,0.0,False,5,0,0.8,5,2,0,True,0,0,0.0,0,True,False,True
2932,oz_AccessManagerMock,,data/safe_contracts/openzeppelin-contracts/contracts/mocks/AccessManagerMock.sol,,openzeppelin,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,True,True,False,1,12,154,49,21,6,1,9,0,14,14,1,2.4693877551020407,0,1,0.07142857142857142,1,16,1,0,39,128,0,13,0,10,5,0.0,0.0,224.0,2880.64,True,complex,2,,,297,271,1,17,0.9124579124579124,False,42,121,49,94,4,21,0.1826086956521739,False,30,19,1.9183673469387754,32,6,23,True,2,87,11.5,45,True,False,True
2933,oz_InitializableMock,,data/safe_contracts/openzeppelin-contracts/contracts/mocks/InitializableMock.sol,,openzeppelin,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,0,1,6,8,0,3,0,1,0,99,10,1,1.0,0,5,0.050505050505050504,2,0,1,0,7,0,0,1,0,4,2,0.0,0.0,11.0,19.25,False,simple,0,,,21,13,0,2,0.6190476190476191,False,1,8,8,9,2,0,0.0,False,8,0,1.125,5,3,2,False,0,2,0.0,2,True,False,True
2934,oz_UpgradeableBeaconMock,,data/safe_contracts/openzeppelin-contracts/contracts/mocks/UpgradeableBeaconMock.sol,,openzeppelin,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,0,0,6,1,0,1,0,1,0,21,4,1,1.0,0,4,0.19047619047619047,0,0,1,0,6,1,0,0,1,5,1,0.0,0.0,6.0,8.04,False,simple,0,,,2,1,0,1,0.5,False,0,1,1,0,0,0,0.0,False,1,0,0.0,1,1,1,False,0,1,0.0,1,True,False,True
2936,oz_ERC1271WalletMock,,data/safe_contracts/openzeppelin-contracts/contracts/mocks/ERC1271WalletMock.sol,,openzeppelin,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,True,False,0,0,21,2,1,0,0,2,0,19,6,1,1.5,0,1,0.05263157894736842,0,1,1,0,12,9,0,0,0,4,2,0.0,0.0,21.0,96.07499999999999,True,simple,0,,,6,4,0,2,0.6666666666666666,False,2,3,2,2,1,1,0.3333333333333333,True,2,0,1.0,1,0,1,False,0,3,0.0,2,True,False,True
3041,oz_ERC7786RecipientMock,,data/safe_contracts/openzeppelin-contracts/contracts/mocks/crosschain/ERC7786RecipientMock.sol,,openzeppelin,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,True,False,0,1,9,3,2,1,0,5,0,24,5,1,2.3333333333333335,0,2,0.08333333333333333,1,2,1,0,7,3,0,1,0,5,2,0.0,0.0,14.0,25.480000000000004,False,simple,0,,,10,11,0,7,1.1,False,1,5,3,4,1,2,0.3333333333333333,False,1,2,1.3333333333333333,4,1,1,False,2,9,0.5,3,True,False,True
3042,oz_ERC1363NoReturnMock,,data/safe_contracts/openzeppelin-contracts/contracts/mocks/token/ERC1363NoReturnMock.sol,,openzeppelin,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,True,False,0,0,26,3,0,0,0,1,0,28,15,1,1.0,0,1,0.03571428571428571,0,0,3,0,22,4,0,0,0,4,2,0.0,0.0,26.0,161.2,True,simple,0,,,15,12,0,4,0.8,False,0,3,3,6,1,0,0.0,True,3,0,2.0,1,0,0,False,0,10,0.0,3,True,False,True
3043,oz_ERC20ApprovalMock,,data/safe_contracts/openzeppelin-contracts/contracts/mocks/token/ERC20ApprovalMock.sol,,openzeppelin,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,0,0,12,1,0,0,0,1,0,8,8,1,1.0,0,1,0.125,0,0,2,0,8,4,0,0,0,3,1,0.0,0.0,12.0,43.2,False,simple,0,,,2,1,0,1,0.5,False,0,1,1,1,0,0,0.0,True,0,1,1.0,0,0,0,False,0,4,0.0,1,True,False,True
3044,oz_ERC20ExcessDecimalsMock,,data/safe_contracts/openzeppelin-contracts/contracts/mocks/token/ERC20ExcessDecimalsMock.sol,,openzeppelin,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,0,0,2,1,0,0,0,1,0,7,1,1,1.0,0,1,0.14285714285714285,0,0,0,0,2,0,0,0,0,1,1,0.0,0.0,2.0,4.0,False,simple,0,,,2,1,0,1,0.5,False,1,1,1,0,0,0,0.0,False,1,0,0.0,1,0,0,False,0,0,0.0,0,True,False,True
3045,oz_ERC1155ReceiverMock,,data/safe_contracts/openzeppelin-contracts/contracts/mocks/token/ERC1155ReceiverMock.sol,,openzeppelin,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,0,0,8,3,0,3,0,9,0,64,4,1,6.333333333333333,0,1,0.015625,0,0,2,0,8,0,0,0,0,3,1,0.0,0.0,8.0,21.333333333333332,False,simple,0,,,36,41,0,6,1.1388888888888888,False,2,19,3,8,1,0,0.0,False,3,0,2.6666666666666665,5,3,1,True,0,13,0.0,3,True,False,True
3047,oz_ERC20MulticallMock,,data/safe_contracts/openzeppelin-contracts/contracts/mocks/token/ERC20MulticallMock.sol,,openzeppelin,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,True,False,0,0,40,0,0,0,0,0,0,5,12,1,0.0,0,1,0.2,0,0,2,0,22,18,0,0,0,4,2,0.0,0.0,40.0,346.0,True,simple,0,,,0,0,0,0,0.0,False,0,0,0,0,0,0,0.0,False,0,0,0.0,0,0,0,False,0,0,0.0,0,True,False,True
3049,oz_ERC20ForceApproveMock,,data/safe_contracts/openzeppelin-contracts/contracts/mocks/token/ERC20ForceApproveMock.sol,,openzeppelin,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,0,0,12,1,0,0,0,1,0,10,8,1,1.0,0,2,0.2,0,0,2,0,8,4,0,0,0,3,1,0.0,0.0,12.0,43.2,False,simple,0,,,3,2,0,2,0.6666666666666666,False,1,1,1,3,1,0,0.0,True,1,0,3.0,2,0,0,False,0,2,0.0,1,True,False,True
3051,oz_ERC20NoReturnMock,,data/safe_contracts/openzeppelin-contracts/contracts/mocks/token/ERC20NoReturnMock.sol,,openzeppelin,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,True,False,0,0,15,3,0,0,0,1,0,25,8,1,1.0,0,3,0.12,0,0,2,0,11,4,0,0,0,4,2,0.0,0.0,15.0,51.75,False,simple,0,,,15,12,0,4,0.8,False,0,3,3,6,1,0,0.0,True,3,0,2.0,1,0,0,False,0,7,0.0,3,True,False,True
3053,oz_ERC1363ReturnFalseMock,,data/safe_contracts/openzeppelin-contracts/contracts/mocks/token/ERC1363ReturnFalseMock.sol,,openzeppelin,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,True,False,0,0,23,3,0,0,0,1,0,26,16,1,1.0,0,1,0.038461538461538464,0,0,3,0,19,4,0,0,0,4,2,0.0,0.0,23.0,125.35,True,simple,0,,,6,3,0,1,0.5,False,3,3,3,0,0,0,0.0,False,3,0,0.0,3,0,0,False,0,10,0.0,3,True,False,True
3054,oz_ERC20BridgeableMock,,data/safe_contracts/openzeppelin-contracts/contracts/mocks/token/ERC20BridgeableMock.sol,,openzeppelin,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,0,0,16,4,0,1,0,3,0,22,12,1,1.5,0,1,0.045454545454545456,0,0,3,0,13,3,0,0,0,3,1,0.0,0.0,16.0,80.53333333333333,False,simple,0,,,11,8,0,2,0.7272727272727273,False,0,6,4,3,1,0,0.0,False,1,3,0.75,3,1,1,True,0,3,0.0,3,True,False,True
3055,oz_ERC20DecimalsMock,,data/safe_contracts/openzeppelin-contracts/contracts/mocks/token/ERC20DecimalsMock.sol,,openzeppelin,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,0,0,12,2,0,1,0,1,0,12,8,1,1.0,0,1,0.08333333333333333,0,0,2,0,8,4,0,0,0,3,1,0.0,0.0,12.0,43.2,False,simple,0,,,4,2,0,1,0.5,False,1,2,2,0,0,0,0.0,False,1,1,0.0,2,1,1,True,0,1,0.0,1,True,False,True
3056,oz_ERC1363SpenderMock,,data/safe_contracts/openzeppelin-contracts/contracts/mocks/token/ERC1363SpenderMock.sol,,openzeppelin,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,0,0,5,3,0,2,0,9,0,38,2,1,3.6666666666666665,0,1,0.02631578947368421,0,0,1,0,5,0,0,0,0,3,1,0.0,0.0,5.0,8.333333333333334,False,simple,0,,,22,23,0,6,1.0454545454545454,False,1,11,3,3,1,0,0.0,False,3,0,1.0,5,2,1,True,0,5,0.0,2,True,False,True
3058,oz_ERC20Mock,,data/safe_contracts/openzeppelin-contracts/contracts/mocks/token/ERC20Mock.sol,,openzeppelin,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,0,0,10,3,0,0,0,1,0,12,8,1,1.0,0,1,0.08333333333333333,0,0,2,0,8,2,0,0,0,3,1,0.0,0.0,10.0,31.333333333333336,False,simple,0,,,6,3,0,1,0.5,False,0,3,3,3,1,0,0.0,True,3,0,1.0,2,0,0,False,0,4,0.0,2,True,False,True
3059,oz_ERC721ReceiverMock,,data/safe_contracts/openzeppelin-contracts/contracts/mocks/token/ERC721ReceiverMock.sol,,openzeppelin,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,0,0,5,2,0,2,0,9,0,39,2,1,5.0,0,1,0.02564102564102564,0,0,1,0,5,0,0,0,0,3,1,0.0,0.0,5.0,8.333333333333334,False,simple,0,,,19,21,0,6,1.105263157894737,False,1,10,2,4,1,0,0.0,False,2,0,2.0,5,2,1,True,0,6,0.0,2,True,False,True
3062,oz_ERC1363ForceApproveMock,,data/safe_contracts/openzeppelin-contracts/contracts/mocks/token/ERC1363ForceApproveMock.sol,,openzeppelin,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,True,False,0,0,23,1,0,0,0,1,0,10,15,1,1.0,0,2,0.2,0,0,3,0,19,4,0,0,0,4,2,0.0,0.0,23.0,125.35,True,simple,0,,,3,2,0,2,0.6666666666666666,False,1,1,1,3,1,0,0.0,True,1,0,3.0,2,0,0,False,0,3,0.0,1,True,False,True
3064,oz_ERC20Reentrant,,data/safe_contracts/openzeppelin-contracts/contracts/mocks/token/ERC20Reentrant.sol,,openzeppelin,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,True,False,0,0,39,3,1,3,0,5,0,33,11,1,2.3333333333333335,0,1,0.030303030303030304,0,1,2,0,21,18,0,0,0,5,2,0.0,0.0,39.0,262.08,True,simple,0,,,16,15,0,6,0.9375,False,1,7,3,2,0,1,0.3333333333333333,True,2,1,0.6666666666666666,2,3,3,True,1,8,3.0,3,True,False,True
3065,oz_ERC1363ReceiverMock,,data/safe_contracts/openzeppelin-contracts/contracts/mocks/token/ERC1363ReceiverMock.sol,,openzeppelin,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,0,0,5,3,0,2,0,9,0,43,2,1,3.6666666666666665,0,1,0.023255813953488372,0,0,1,0,5,0,0,0,0,3,1,0.0,0.0,5.0,8.333333333333334,False,simple,0,,,22,23,0,6,1.0454545454545454,False,1,11,3,3,1,0,0.0,False,3,0,1.0,5,2,1,True,0,6,0.0,2,True,False,True
3067,oz_ERC20FlashMintMock,,data/safe_contracts/openzeppelin-contracts/contracts/mocks/token/ERC20FlashMintMock.sol,,openzeppelin,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,0,0,18,4,0,2,0,1,0,19,11,1,1.0,0,1,0.05263157894736842,0,0,2,0,11,7,0,0,0,6,2,0.0,0.0,18.0,47.7,False,simple,0,,,8,4,0,1,0.5,False,2,4,4,0,0,0,0.0,False,2,2,0.0,4,2,2,True,0,4,0.0,3,True,False,True
3069,oz_ERC20ReturnFalseMock,,data/safe_contracts/openzeppelin-contracts/contracts/mocks/token/ERC20ReturnFalseMock.sol,,openzeppelin,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,0,0,18,3,0,0,0,1,0,14,8,1,1.0,0,1,0.07142857142857142,0,0,2,0,8,10,0,0,0,3,1,0.0,0.0,18.0,90.0,False,simple,0,,,6,3,0,1,0.5,False,3,3,3,0,0,0,0.0,False,3,0,0.0,3,0,0,False,0,7,0.0,3,True,False,True
3071,oz_UUPSUpgradeableMock,,data/safe_contracts/openzeppelin-contracts/contracts/mocks/proxy/UUPSUpgradeableMock.sol,,openzeppelin,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,True,True,False,0,2,65,2,0,0,0,1,0,27,13,1,1.0,0,2,0.07407407407407407,0,0,2,0,33,34,0,2,0,7,3,0.0,0.0,75.0,608.5714285714286,True,simple,0,,,2,0,0,0,0.0,False,0,2,2,0,0,0,0.0,False,0,2,0.0,2,0,0,False,0,1,0.0,1,True,False,True
3081,oz_ERC7579UtilsMock,,data/safe_contracts/openzeppelin-contracts/contracts/mocks/account/utils/ERC7579UtilsMock.sol,,openzeppelin,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,True,True,False,0,1,704,15,32,5,0,7,4,17,19,1,2.2666666666666666,0,1,0.058823529411764705,0,8,0,0,447,258,0,1,0,9,5,0.0,0.0,709.0,49440.933333333334,True,moderate,1,,,88,82,1,13,0.9318181818181818,False,8,34,15,14,0,32,0.6956521739130435,False,0,15,0.9333333333333333,10,5,11,False,14,33,0.7857142857142857,14,True,False,True
3265,SimpleButVulnerable,0x0429776d540c4b9b91270c1d343f3dc9,/tmp/tmpqb8dzui1/04_simple_but_vulnerable.sol,,adversarial_test,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,0,0,3,4,1,1,0,1,0,23,1,1,1.0,0,8,0.34782608695652173,1,0,0,0,2,1,0,0,0,2,1,0.0,0.0,3.0,4.05,False,simple,0,,,8,4,0,2,0.5,False,0,4,4,2,1,1,0.3333333333333333,False,4,0,0.5,5,1,1,True,1,1,1.0,1,True,False,True
3277,FrontRunningVulnerable,0x1493669eb9d24afdb0bee324a5eb904c,/tmp/tmpiyorcboq/16_front_running_vulnerable.sol,,adversarial_test,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,0,1,3,4,0,2,0,1,0,24,1,1,1.0,0,9,0.375,1,0,0,0,4,1,0,1,1,4,2,0.0,0.0,8.0,9.4,False,simple,0,,,8,4,0,2,0.5,False,0,4,4,2,1,0,0.0,False,3,1,0.5,3,2,1,True,0,1,0.0,1,True,True,False
3280,FlashLoanVulnerable,0xf3bddd0917b64e76829a3986c83d7f77,/tmp/tmpazsly63o/19_flash_loan_attack_vector.sol,,adversarial_test,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,0,0,2,3,1,2,0,3,0,28,1,1,1.6666666666666667,0,9,0.32142857142857145,1,0,0,0,2,0,0,0,0,1,1,0.0,0.0,2.0,4.0,False,simple,0,,,13,10,0,4,0.7692307692307693,False,2,5,3,2,1,1,0.3333333333333333,False,3,0,0.6666666666666666,2,2,1,True,1,1,1.0,1,True,False,True
