contract_id,contract_name,address,file_path,compiler_version,data_source,has_reentrancy,has_access_control_issues,has_timestamp_dependency,has_unchecked_call,has_reentrancy_unlimited,has_reentrancy_benign,has_reentrancy_events,has_unchecked_transfer,has_controlled_delegatecall,has_delegatecall_loop,has_uninitialized_state,has_uninitialized_storage,has_uninitialized_local,has_tx_origin,has_inline_assembly,has_locked_ether,has_msg_value_loop,has_shadowing_state,has_shadowing_builtin,has_shadowing_abstract,has_unused_state_vars,has_unused_return_values,has_incorrect_solc_version,has_floating_pragma,has_outdated_compiler,high_severity_count,medium_severity_count,low_severity_count,num_external_calls,num_state_vars,num_modifiers,max_cyclomatic_complexity,num_low_level_calls,num_payable_functions,num_library_calls,inheritance_depth,high_confidence_detectors,medium_confidence_detectors,security_detectors_triggered,optimization_detectors_triggered,total_detector_hits,unique_vulnerability_types,risk_score_simple,risk_score_weighted,is_high_risk,failure_reason,error_message,cfg_num_nodes,cfg_num_edges,cfg_num_cycles,cfg_max_depth,cfg_avg_branching,cfg_has_complex_loops,cfg_num_exit_points,cfg_cyclomatic_total,cg_num_nodes,cg_num_edges,cg_max_call_depth,cg_num_external_calls,cg_external_call_ratio,cg_has_cyclic_calls,cg_num_public_entry_points,cg_num_internal_functions,cg_avg_calls_per_function,cg_num_leaf_functions,dfg_num_state_vars,dfg_num_tainted_flows,dfg_has_cross_function_flow,dfg_num_sensitive_sinks,dfg_num_external_sources,dfg_taint_to_sink_ratio,dfg_num_unvalidated_inputs,label
497,HFT,0xb3999f6500000000000000000000000000000000,blockchain/contracts/collected/HFT_0xb3999f65.sol,,manual,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,17,10,17,0,14,0,0,3,0,4,14,1,0,5,3,22.0,60.72,1,,,193,176,2,19,0.9119170984455959,1,21,60,28,47,4,10,0.17543859649122806,0,16,12,1.6785714285714286,10,17,11,1,0,62,0.0,25,
500,SirenToken,0xD23Ac27100000000000000000000000000000000,blockchain/contracts/collected/SirenToken_0xD23Ac271.sol,,manual,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,6,3,12,0,14,0,0,0,0,6,1,1,0,5,3,11.0,14.74,1,,,143,133,2,19,0.9300699300699301,1,19,50,20,30,4,3,0.09090909090909091,0,10,10,1.5,10,12,7,1,0,43,0.0,18,
505,USF,0xe0e05c4300000000000000000000000000000000,blockchain/contracts/collected/USF_0xe0e05c43.sol,,manual,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,5,3,12,0,14,0,0,0,0,4,2,1,0,5,3,10.0,10.8,1,,,139,129,2,19,0.9280575539568345,1,19,50,20,29,4,3,0.09375,0,10,10,1.45,10,12,7,1,0,43,0.0,18,
506,ValueLiquidityToken,0x49e8333300000000000000000000000000000000,blockchain/contracts/collected/ValueLiquidityToken_0x49e83333.sol,,manual,0,0,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,45,16,11,0,14,0,0,11,2,26,21,1,1,14,6,50.0,145.35714285714286,1,,,145,132,2,19,0.9103448275862069,1,12,53,23,40,5,16,0.2857142857142857,1,16,7,1.7391304347826086,15,11,14,1,4,41,3.5,21,
507,ANKRToken,0x8290333c00000000000000000000000000000000,blockchain/contracts/collected/ANKRToken_0x8290333c.sol,,manual,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,21,0,4,0,1,0,0,0,3,21,3,0,0,6,1,21.0,80.85,1,,,8,6,0,3,0.75,0,0,2,2,0,0,0,0.0,0,1,1,0.0,2,4,0,1,0,0,0.0,0,
511,Elk,0xeEeEEb5700000000000000000000000000000000,blockchain/contracts/collected/Elk_0xeEeEEb57.sol,,manual,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,65,0,0,0,1,0,0,0,3,32,34,1,0,8,4,70.0,488.25,1,,,15,9,0,3,0.6,0,0,6,6,10,1,0,0.0,1,2,4,1.6666666666666667,3,0,0,0,0,10,0.0,4,
513,AdminUpgradeabilityProxy,0xF88b137c00000000000000000000000000000000,blockchain/contracts/collected/AdminUpgradeabilityProxy_0xF88b137c.sol,,manual,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,6,0,29,1,1,1,1,1,2,0,2,17,18,6,0,8,4,89.0,329.3,1,,,39,29,0,5,0.7435897435897436,0,2,10,10,22,2,1,0.043478260869565216,1,6,4,2.2,10,1,1,1,1,8,1.0,5,
514,XDEX,0x0000000000000000000000000000000000000000,blockchain/contracts/collected/XDEX_0x00000000.sol,,manual,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,22,0,1,1,1,0,0,0,2,14,8,0,0,7,2,22.0,61.599999999999994,1,,,12,8,0,3,0.6666666666666666,0,0,4,4,5,1,0,0.0,1,4,0,1.25,3,1,1,1,0,4,0.0,3,
515,PickleToken,0x4298816700000000000000000000000000000000,blockchain/contracts/collected/PickleToken_0x42988167.sol,,manual,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,34,0,0,0,1,0,0,0,2,18,16,0,0,8,4,34.0,124.1,1,,,3,2,0,2,0.6666666666666666,0,0,1,1,2,1,0,0.0,0,1,0,2.0,2,0,0,0,0,2,0.0,1,
518,LRC_v2,0xbbbbca6a00000000000000000000000000000000,blockchain/contracts/collected/LRC_v2_0xbbbbca6a.sol,,manual,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,24,0,3,0,4,0,1,0,3,24,4,1,2,6,2,29.0,129.53333333333333,1,,,17,14,1,6,0.8235294117647058,0,1,7,4,4,1,0,0.0,0,3,1,1.0,6,3,0,1,0,2,0.0,1,
521,DextfToken,0x5f64ab1500000000000000000000000000000000,blockchain/contracts/collected/DextfToken_0x5f64ab15.sol,,manual,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,25,0,1,0,1,0,0,0,2,10,16,0,0,7,4,25.0,75.71428571428572,1,,,4,2,0,2,0.5,0,0,2,2,2,1,0,0.0,1,1,1,1.0,2,1,0,1,0,0,0.0,0,
523,IndexToken,0x0954906d00000000000000000000000000000000,blockchain/contracts/collected/IndexToken_0x0954906d.sol,,manual,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,5,3,12,0,14,0,0,0,0,4,2,1,0,5,3,10.0,10.8,1,,,141,131,2,19,0.9290780141843972,1,19,50,20,30,4,3,0.09090909090909091,0,10,10,1.5,10,12,7,1,0,43,0.0,18,
524,SNT,0x744d70fd00000000000000000000000000000000,blockchain/contracts/collected/SNT_0x744d70fd.sol,,manual,1,0,1,0,1,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,6,12,151,0,0,0,1,0,0,0,2,117,58,18,3,22,7,271.0,1941.3454545454542,1,,,3,1,0,1,0.3333333333333333,0,0,2,2,1,1,0,0.0,0,1,1,0.5,2,0,0,0,0,1,0.0,1,
525,Chiba,0xa5c45d4800000000000000000000000000000000,blockchain/contracts/collected/Chiba_0xa5c45d48.sol,,manual,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,2,15,10,8,0,7,0,2,0,2,11,11,3,2,13,4,35.0,50.346153846153854,1,,,55,52,0,12,0.9454545454545454,0,0,18,8,16,1,10,0.38461538461538464,1,5,3,2.0,12,8,0,1,1,3,0.0,1,
526,Qtoken,0xea01906800000000000000000000000000000000,blockchain/contracts/collected/Qtoken_0xea019068.sol,,manual,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,19,7,7,0,3,0,0,6,0,16,3,0,0,4,1,19.0,85.975,0,,,44,36,0,8,0.8181818181818182,0,7,11,9,2,1,7,0.7777777777777778,0,8,1,0.2222222222222222,8,7,5,1,3,14,1.6666666666666667,7,
528,Token,0xa37f4d2d00000000000000000000000000000000,blockchain/contracts/collected/Token_0xa37f4d2d.sol,,manual,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,3,4,24,35,29,1,25,0,2,5,2,28,15,7,4,16,4,74.0,178.0625,1,,,151,145,0,21,0.9602649006622517,0,11,52,21,33,3,35,0.5147058823529411,0,14,7,1.5714285714285714,18,29,5,1,5,20,1.0,10,
529,Token,0x00869e8e00000000000000000000000000000000,blockchain/contracts/collected/Token_0x00869e8e.sol,,manual,0,0,1,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,1,16,42,0,6,0,7,0,0,0,3,20,44,17,5,17,6,132.0,394.44705882352946,1,,,25,23,0,8,0.92,0,2,10,4,6,1,0,0.0,1,2,2,1.5,6,6,1,1,0,7,0.0,2,
530,IMXToken,0xf57e7e7c00000000000000000000000000000000,blockchain/contracts/collected/IMXToken_0xf57e7e7c.sol,,manual,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,14,0,1,1,1,0,0,0,3,10,4,0,0,4,1,14.0,44.8,0,,,9,6,0,3,0.6666666666666666,0,0,3,3,6,1,0,0.0,1,2,1,2.0,4,1,0,1,0,3,0.0,2,
534,URQAToken,0x1735db6a00000000000000000000000000000000,blockchain/contracts/collected/URQAToken_0x1735db6a.sol,,manual,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,8,27,0,0,0,4,0,0,0,2,14,21,8,0,6,2,67.0,320.4833333333333,1,,,18,15,1,5,0.8333333333333334,0,1,7,4,6,1,0,0.0,1,2,2,1.5,5,0,0,0,0,5,0.0,2,
535,ZERO,0xf093901100000000000000000000000000000000,blockchain/contracts/collected/ZERO_0xf0939011.sol,,manual,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,7,12,16,1,3,0,0,5,1,4,3,0,0,5,3,7.0,8.54,1,,,77,60,0,9,0.7792207792207793,0,6,20,18,29,3,12,0.2926829268292683,0,11,7,1.6111111111111112,11,16,9,1,1,44,9.0,15,
536,KryllToken,0x464ebe7700000000000000000000000000000000,blockchain/contracts/collected/KryllToken_0x464ebe77.sol,,manual,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,57,6,19,0,1,0,0,1,2,51,9,0,0,8,1,57.0,408.2625,1,,,50,45,0,16,0.9,0,0,5,5,7,1,6,0.46153846153846156,0,3,2,1.4,6,19,2,1,0,8,0.0,2,
537,Contract,0x2b7c0fa700000000000000000000000000000000,blockchain/contracts/collected/Contract_0x2b7c0fa7.sol,,manual,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,3,2,26,29,29,1,25,0,1,5,2,23,16,5,3,13,4,66.0,173.63076923076923,1,,,178,167,2,25,0.9382022471910112,0,12,62,27,42,3,29,0.4084507042253521,0,20,7,1.5555555555555556,19,29,8,1,5,24,1.6,14,
538,AdminUpgradeabilityProxy,0x6de037ef00000000000000000000000000000000,blockchain/contracts/collected/AdminUpgradeabilityProxy_0x6de037ef.sol,,manual,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,3,13,1,1,1,1,1,2,0,2,13,3,3,0,6,4,28.0,70.46666666666665,1,,,32,22,0,4,0.6875,0,2,10,10,20,1,1,0.047619047619047616,1,6,4,2.0,10,1,1,1,1,7,1.0,5,
539,TidalToken,0x29cbd05100000000000000000000000000000000,blockchain/contracts/collected/TidalToken_0x29cbd051.sol,,manual,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,30,0,0,0,1,0,0,0,2,16,14,0,0,8,4,30.0,96.75,1,,,4,2,0,1,0.5,0,0,2,2,3,1,0,0.0,0,2,0,1.5,3,0,0,0,0,1,0.0,1,
541,ZumToken,0xe0b9bcd500000000000000000000000000000000,blockchain/contracts/collected/ZumToken_0xe0b9bcd5.sol,,manual,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,10,18,7,0,4,0,1,12,2,11,2,1,1,8,3,15.0,23.25,1,,,80,64,1,12,0.8,0,9,20,17,15,2,18,0.5454545454545454,1,13,4,0.8823529411764706,7,7,9,1,7,24,1.2857142857142858,13,
543,ERC1967Proxy,0x41545f8b00000000000000000000000000000000,blockchain/contracts/collected/ERC1967Proxy_0x41545f8b.sol,,manual,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,6,4,34,1,0,0,1,0,1,0,1,18,26,10,0,10,5,114.0,412.67999999999995,1,,,8,5,0,2,0.625,0,1,3,3,4,1,1,0.2,0,1,2,1.3333333333333333,5,0,0,1,0,2,0.0,1,
544,Spell,0x090185f200000000000000000000000000000000,blockchain/contracts/collected/Spell_0x090185f2.sol,,manual,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,11,1,5,0,1,0,0,1,2,7,4,0,0,6,3,11.0,17.966666666666665,1,,,11,9,0,6,0.8181818181818182,0,0,2,2,2,1,1,0.3333333333333333,0,1,1,1.0,3,5,1,1,0,2,0.0,1,
546,BabyNeiro,0x303c89f300000000000000000000000000000000,blockchain/contracts/collected/BabyNeiro_0x303c89f3.sol,,manual,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,56,13,20,0,29,1,1,2,2,37,20,1,0,13,5,66.0,258.9230769230769,1,,,185,176,0,27,0.9513513513513514,0,3,58,24,37,2,13,0.26,1,19,5,1.5416666666666667,18,20,14,1,4,22,3.5,15,
549,XAI,0x35e78b3900000000000000000000000000000000,blockchain/contracts/collected/XAI_0x35e78b39.sol,,manual,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,30,0,0,0,1,0,0,0,3,16,14,0,0,7,4,30.0,110.57142857142857,1,,,3,2,0,2,0.6666666666666666,0,0,1,1,2,1,0,0.0,1,1,0,2.0,1,0,0,0,0,0,0.0,0,
550,TracToken,0xaa7a9ca800000000000000000000000000000000,blockchain/contracts/collected/TracToken_0xaa7a9ca8.sol,,manual,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,10,10,23,15,16,1,17,0,0,6,2,22,24,20,1,9,4,173.0,745.8222222222221,1,,,102,102,1,17,1.0,0,5,34,11,16,1,15,0.4838709677419355,1,9,2,1.4545454545454546,8,16,1,1,10,12,0.1,5,
551,MiniMeToken,0x5a98fcbe00000000000000000000000000000000,blockchain/contracts/collected/MiniMeToken_0x5a98fcbe.sol,,manual,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,2,55,12,12,0,12,0,1,0,1,52,11,3,0,13,6,75.0,344.42307692307696,1,,,157,142,2,15,0.9044585987261147,1,29,58,22,33,3,12,0.26666666666666666,0,16,6,1.5,11,12,10,1,8,44,1.25,19,
554,Sharev3,0x024b6e7d00000000000000000000000000000000,blockchain/contracts/collected/Sharev3_0x024b6e7d.sol,,manual,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,33,1,1,0,1,0,0,1,3,18,15,0,0,8,4,33.0,117.5625,1,,,18,13,0,7,0.7222222222222222,0,1,5,5,11,1,1,0.08333333333333333,1,4,1,2.2,6,1,1,1,0,5,0.0,3,
556,LOKA,0x61e90a5000000000000000000000000000000000,blockchain/contracts/collected/LOKA_0x61e90a50.sol,,manual,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,8,1,1,0,1,0,0,0,2,6,5,2,1,7,4,23.0,31.21428571428571,1,,,22,15,0,4,0.6818181818181818,0,1,7,7,11,1,1,0.08333333333333333,1,6,1,1.5714285714285714,6,1,3,1,0,17,0.0,7,
557,BlockBlend,0x0a44a7cc00000000000000000000000000000000,blockchain/contracts/collected/BlockBlend_0x0a44a7cc.sol,,manual,1,1,1,1,1,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,2,6,66,11,15,0,17,0,2,1,2,53,28,8,7,19,7,116.0,443.2421052631579,1,,,121,115,0,26,0.9504132231404959,0,0,39,17,27,2,11,0.2894736842105263,1,12,5,1.588235294117647,12,15,9,1,5,19,1.8,11,
558,InitializedProxy,0xdffa3a7f00000000000000000000000000000000,blockchain/contracts/collected/InitializedProxy_0xdffa3a7f,,manual,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,5,1,1,0,3,1,2,0,0,4,1,0,0,4,3,5.0,5.875,1,,,25,23,0,16,0.92,0,0,5,3,10,1,1,0.09090909090909091,0,3,0,3.3333333333333335,11,1,1,1,1,2,1.0,1,
559,UnFederalReserveToken,0x5218e47200000000000000000000000000000000,blockchain/contracts/collected/UnFederalReserveToken_0x5218e472.sol,,manual,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,28,5,6,0,14,0,0,2,2,13,16,1,0,9,5,33.0,88.73333333333332,1,,,95,91,2,19,0.9578947368421052,1,12,38,12,20,5,5,0.2,0,6,6,1.6666666666666667,12,6,4,1,0,24,0.0,10,
561,Chain,0xa2cd3d4300000000000000000000000000000000,blockchain/contracts/collected/Chain_0xa2cd3d43.sol,,manual,1,0,1,0,0,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,2,20,6,10,0,14,0,0,3,2,9,14,3,0,12,6,40.0,62.666666666666664,1,,,104,99,2,19,0.9519230769230769,1,13,39,13,25,5,6,0.1935483870967742,1,7,6,1.9230769230769231,13,10,5,1,1,26,5.0,10,
562,ERC20Token,0x723cbfc000000000000000000000000000000000,blockchain/contracts/collected/ERC20Token_0x723cbfc0.sol,,manual,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,29,0,1,0,3,0,0,0,5,24,9,1,0,7,4,39.0,168.81428571428572,1,,,8,6,0,3,0.75,0,0,5,3,2,1,0,0.0,1,1,2,0.6666666666666666,3,1,0,0,0,6,0.0,1,
563,MonethaToken,0xaf4dce1600000000000000000000000000000000,blockchain/contracts/collected/MonethaToken_0xaf4dce16.sol,,manual,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,23,0,15,0,5,0,0,0,1,12,11,0,0,8,2,23.0,56.6375,1,,,57,51,0,10,0.8947368421052632,0,4,18,10,13,2,0,0.0,0,7,3,1.3,7,15,6,1,0,13,0.0,7,
566,RibbonToken,0x6123b00400000000000000000000000000000000,blockchain/contracts/collected/RibbonToken_0x6123b004.sol,,manual,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,15,0,4,3,1,0,0,0,3,10,5,0,0,5,2,15.0,40.5,0,,,21,15,0,6,0.7142857142857143,0,0,6,6,9,1,0,0.0,1,3,3,1.5,8,4,1,1,0,10,0.0,4,
567,Coin98,0xae12c59300000000000000000000000000000000,blockchain/contracts/collected/Coin98_0xae12c593.sol,,manual,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,18,10,7,0,1,0,0,9,1,7,13,0,2,6,2,18.0,48.3,0,,,77,54,0,6,0.7012987012987013,0,11,23,23,32,3,10,0.23809523809523808,0,17,6,1.391304347826087,14,7,8,1,5,35,1.6,16,
569,CErc20Delegator,0x4b01811000000000000000000000000000000000,blockchain/contracts/collected/CErc20Delegator_0x4b018110,,manual,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,2,3,42,71,0,0,3,3,1,0,2,57,6,5,0,12,6,77.0,392.7,1,,,132,94,0,7,0.7121212121212122,0,34,41,39,105,2,71,0.4034090909090909,0,37,2,2.6923076923076925,5,0,28,1,5,51,5.6,29,
572,MiniMeToken,0x3f382dbd00000000000000000000000000000000,blockchain/contracts/collected/MiniMeToken_0x3f382dbd.sol,,manual,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,2,55,12,12,0,12,0,1,0,1,52,11,3,0,13,6,75.0,344.42307692307696,1,,,157,142,2,15,0.9044585987261147,1,29,58,22,33,3,12,0.26666666666666666,0,16,6,1.5,11,12,10,1,8,44,1.25,19,
574,DssToken,0x213c53c900000000000000000000000000000000,blockchain/contracts/collected/DssToken_0x213c53c9.sol,,manual,1,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,2,11,90,0,0,0,1,0,0,0,2,58,50,13,4,18,5,165.0,852.5,1,,,6,4,0,2,0.6666666666666666,0,0,2,2,4,1,0,0.0,0,2,0,2.0,3,0,0,0,0,4,0.0,2,
575,Share,0x5bb29c3300000000000000000000000000000000,blockchain/contracts/collected/Share_0x5bb29c33.sol,,manual,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,32,0,0,0,1,0,0,0,3,18,14,0,0,7,4,32.0,127.08571428571427,1,,,15,11,0,5,0.7333333333333333,0,1,4,4,9,1,0,0.0,1,4,0,2.25,3,0,0,0,0,5,0.0,3,
